id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
7323,39.0,3.4,1,2.0,3,1,1,1,0.951114
7324,30.0,3.2,1,4.0,2,1,1,1,0.829157
7325,40.0,2.8,1,4.0,6,1,1,1,0.933004
7326,29.0,3.3,1,3.0,2,1,1,1,0.807703
7327,39.0,3.6,1,3.0,5,1,1,1,0.96197
7328,36.97722051205045,3.0,1,3.0,3,1,1,1,0.911883
7329,30.5,2.4,1,4.0,3,1,0,1,0.692576
7330,33.0,3.236046249718447,1,4.0,4,1,1,1,0.885134
7331,38.0,3.236046249718447,1,4.0,4,1,1,1,0.943375
7332,38.0,3.6,1,3.0,4,1,1,1,0.956693
7333,36.97722051205045,3.5,1,2.0,3,1,1,1,0.940445
7334,38.0,4.0,1,2.0,3,1,1,1,0.968729
7335,46.0,3.2,1,3.0,4,1,1,1,0.980467
7336,31.0,2.8,1,4.0,3,1,0,1,0.786205
7337,33.0,2.9,2,3.0,2,1,0,1,0.794455
7338,33.0,3.5,1,2.0,5,0,1,1,0.891738
7339,41.0,2.8,1,3.0,3,1,1,1,0.939955
7340,41.0,3.5,1,4.0,5,1,1,1,0.971511
7341,34.0,3.6,2,2.0,5,1,1,1,0.888843
7342,43.0,2.8,1,4.0,4,1,1,1,0.95827
7343,30.0,2.6,1,5.0,4,1,1,1,0.734254
7344,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
7345,36.0,2.6,1,4.0,3,1,1,1,0.866085
7346,45.0,3.236046249718447,1,4.0,5,1,1,1,0.979642
7347,34.0,3.6,2,5.0,5,1,1,1,0.913693
7348,25.5,3.4,1,2.0,3,0,1,1,0.708139
7349,26.0,3.1,1,2.0,4,0,0,1,0.653628
7350,38.0,3.8,2,4.0,2,1,1,1,0.958735
7351,40.0,3.1,1,4.0,5,1,1,1,0.950838
7352,44.0,2.9,1,5.0,3,1,1,1,0.970791
7353,20.0,3.0,1,1.0,3,0,1,0,0.385039
7354,43.0,3.5,1,1.0,5,1,1,1,0.972271
7355,39.0,3.6,1,4.0,4,1,1,1,0.965872
7356,35.0,2.8,1,2.0,4,1,1,1,0.847251
7357,39.0,3.6,1,4.0,4,1,1,1,0.965872
7358,30.5,3.8,1,3.0,3,1,1,1,0.896955
7359,40.0,3.0,1,4.0,3,1,1,1,0.947674
7360,34.0,3.4,1,4.0,5,1,1,1,0.912669
7361,39.0,2.6,1,3.0,3,1,1,1,0.903424
7362,34.0,3.3,1,4.0,5,1,1,1,0.904083
7363,39.0,3.7,1,3.0,3,1,1,1,0.966798
7364,37.0,3.4,1,4.0,5,1,1,1,0.943176
7365,37.0,3.8,2,3.0,3,1,1,1,0.946804
7366,39.0,3.3,1,5.0,5,1,1,1,0.957222
7367,30.0,3.8,1,3.0,3,1,1,1,0.889607
7368,32.0,2.4,1,4.0,3,1,1,1,0.739525
7369,35.0,3.5,1,3.0,3,1,1,1,0.927445
7370,37.0,3.7,1,4.0,3,1,1,1,0.959164
7371,37.0,3.4,1,2.0,4,1,1,1,0.933453
7372,31.5,3.0,1,3.0,2,1,0,1,0.819208
7373,26.0,2.6,1,4.0,2,1,1,1,0.585035
7374,32.5,2.1,1,3.0,1,0,1,1,0.680247
7375,41.0,3.0,1,4.0,4,1,1,1,0.953997
7376,40.0,3.5,1,2.0,4,1,1,1,0.96109
7377,37.0,3.4,1,4.0,3,1,1,1,0.945153
7378,35.0,2.7,1,3.0,3,1,1,1,0.848421
7379,39.0,2.7,1,4.0,5,1,1,1,0.916453
7380,45.0,3.5,1,4.0,6,1,1,1,0.984131
7381,39.0,2.0,1,3.0,2,1,1,1,0.836889
7382,34.5,3.236046249718447,1,4.0,5,1,1,1,0.90504
7383,32.5,3.0,1,3.0,5,1,1,1,0.83326
7384,43.0,3.9,1,3.0,6,1,1,1,0.984301
7385,35.0,3.3,1,4.0,4,1,1,1,0.91807
7386,41.0,3.8,1,4.0,5,1,1,1,0.978938
7387,33.0,3.1,1,4.0,3,1,0,1,0.872172
7388,35.0,3.9,1,3.0,3,1,1,1,0.950781
7389,44.0,3.6,1,2.0,6,1,1,1,0.979952
7390,34.0,2.8,1,2.0,2,1,0,1,0.831531
7391,37.0,2.7,1,3.0,3,1,1,1,0.883981
7392,44.0,3.0,1,5.0,3,1,1,1,0.97358
7393,32.0,3.4,2,3.0,3,1,1,1,0.844902
7394,30.0,3.5,1,3.0,3,1,1,1,0.855333
7395,39.5,3.3,1,3.0,5,1,1,1,0.952485
7396,36.0,2.9,1,3.0,3,1,1,1,0.889233
7397,36.97722051205045,3.2,1,4.0,1,1,0,1,0.935497
7398,38.0,2.1,1,5.0,3,1,0,1,0.852279
7399,33.0,3.4,1,4.0,3,1,1,1,0.90291
7400,46.0,3.6,1,4.0,5,1,1,1,0.987915
7401,41.0,3.5,1,3.0,6,1,1,1,0.968233
7402,41.0,3.1,1,3.0,3,1,1,1,0.95523
7403,47.0,3.2,1,4.0,6,1,1,1,0.984111
7404,41.0,2.8,1,4.0,3,1,1,1,0.945022
7405,38.0,3.2,1,3.0,3,1,1,1,0.937087
7406,36.97722051205045,2.8,1,4.0,3,1,1,1,0.902378
7407,36.97722051205045,3.5,1,4.0,6,0,1,1,0.947362
7408,44.0,2.5,1,3.0,3,1,1,1,0.948028
7409,40.0,3.1,2,2.0,4,1,1,1,0.92462
7410,34.0,3.0,2,4.0,3,1,1,1,0.84346
7411,35.0,3.1,1,3.0,3,1,1,1,0.894275
7412,28.5,3.6,1,2.0,3,1,1,1,0.825698
7413,39.0,3.6,1,3.0,6,1,0,1,0.961278
7414,33.0,3.0,1,5.0,3,1,1,1,0.871087
7415,46.0,3.8,1,4.0,3,1,1,1,0.990506
7416,47.0,3.3,1,2.0,5,1,1,1,0.983061
7417,31.5,3.7,2,4.0,4,1,1,1,0.881061
7418,37.0,3.3,1,3.0,3,1,1,1,0.934014
7419,41.0,3.7,1,4.0,5,1,1,1,0.976702
7420,36.97722051205045,3.0,1,3.0,2,1,1,1,0.913379
7421,40.0,3.3,1,4.0,3,1,1,1,0.961067
7422,38.0,3.4,1,4.0,3,1,1,1,0.95262
7423,41.0,3.6,1,4.0,5,1,1,1,0.974233
7424,32.0,3.9,1,3.0,4,1,1,1,0.922701
7425,26.0,2.2,1,3.0,4,1,1,0,0.450045
7426,30.0,3.2,1,3.0,3,1,1,1,0.812658
7427,37.0,3.0,1,3.0,3,1,1,1,0.912165
7428,36.0,3.7,1,2.0,4,1,1,1,0.942484
7429,42.0,3.2,1,4.0,4,1,1,1,0.967473
7430,36.97722051205045,3.4,1,3.0,3,1,1,1,0.9399
7431,28.3,3.236046249718447,1,1.0,4,0,0,1,0.738194
7432,45.0,3.3,1,4.0,5,1,1,1,0.980917
7433,30.3,2.9,1,5.0,3,1,1,1,0.800755
7434,43.0,3.9,1,4.0,6,1,1,1,0.985683
7435,47.0,3.7,1,4.0,5,1,1,1,0.990632
7436,38.0,3.0,1,4.0,3,1,0,1,0.930092
7437,27.0,3.0,1,4.0,3,1,1,1,0.709268
7438,34.0,3.2,1,2.0,3,1,1,1,0.879813
7439,47.0,4.0,1,4.0,5,1,1,1,0.99311
7440,36.97722051205045,3.2,1,4.0,2,1,1,1,0.934355
7441,36.97722051205045,2.7,1,4.0,2,1,1,1,0.89468
7442,32.0,3.3,1,3.0,3,1,1,1,0.867498
7443,37.0,3.1,1,2.0,5,1,0,1,0.90991
7444,28.0,2.8,1,3.0,4,0,1,1,0.67421
7445,47.0,3.9,1,4.0,6,1,1,1,0.992223
7446,48.0,3.4,1,5.0,6,1,1,1,0.989853
7447,34.0,3.1,1,5.0,3,1,1,1,0.897342
7448,38.0,3.6,1,5.0,3,1,1,1,0.964463
7449,41.0,3.8,1,5.0,4,1,1,1,0.981133
7450,39.0,4.0,1,2.0,4,1,1,1,0.972582
7451,31.0,2.7,1,4.0,3,1,0,1,0.768342
7452,38.0,2.8,1,3.0,3,1,1,1,0.907888
7453,31.0,2.6,1,5.0,4,0,1,1,0.763239
7454,33.0,3.0,1,4.0,4,1,1,1,0.857943
7455,34.0,3.8,1,4.0,3,1,1,1,0.942519
7456,30.0,3.3,1,2.0,4,1,1,1,0.811273
7457,30.5,3.236046249718447,1,4.0,5,1,1,1,0.837222
7458,40.0,3.4,1,5.0,4,1,1,1,0.967207
7459,33.0,3.2,1,4.0,5,0,1,1,0.87932
7460,37.0,3.0,1,3.0,4,1,0,1,0.91065
7461,32.0,3.0,2,3.0,4,1,1,1,0.779627
7462,39.0,3.4,1,4.0,3,1,1,1,0.959114
7463,28.0,3.2,1,4.0,2,1,1,1,0.780957
7464,29.0,2.6,1,4.0,4,0,0,1,0.683212
7465,37.0,3.4,1,5.0,5,1,1,1,0.947986
7466,39.0,3.3,1,4.0,3,1,1,1,0.954868
7467,40.0,2.8,1,3.0,3,1,1,1,0.930638
7468,42.0,3.7,1,3.0,4,1,1,1,0.978442
7469,43.0,3.6,1,4.0,3,1,1,1,0.98163
7470,37.0,3.4,1,4.0,4,1,1,1,0.944173
7471,44.0,3.1,1,4.0,4,1,1,1,0.973346
7472,39.0,3.7,1,3.0,3,1,1,1,0.966798
7473,43.0,3.0,1,4.0,4,1,1,1,0.965788
7474,30.0,3.5,1,4.0,4,1,1,1,0.864342
7475,45.0,3.3,1,4.0,5,1,1,1,0.980917
7476,38.0,3.2,1,3.0,3,1,1,1,0.937087
7477,46.0,3.4,1,5.0,6,1,1,1,0.986237
7478,45.0,3.2,1,5.0,4,1,1,1,0.981086
7479,40.0,3.2,1,3.0,2,1,1,1,0.953832
7480,44.0,2.8,1,4.0,4,1,1,1,0.964019
7481,38.0,3.5,1,3.0,3,1,1,1,0.953055
7482,45.0,3.6,1,4.0,5,0,1,1,0.985928
7483,33.5,3.2,1,4.0,2,1,1,1,0.892773
7484,33.0,2.0,1,3.0,3,1,1,1,0.666247
7485,41.0,3.6,1,3.0,6,1,1,1,0.971259
7486,38.0,3.5,1,5.0,5,1,1,1,0.959311
7487,48.0,3.8,1,5.0,6,1,1,1,0.993262
7488,45.0,2.9,1,4.0,3,1,1,1,0.972463
7489,32.5,2.8,1,5.0,2,1,1,1,0.838324
7490,40.0,3.1,1,3.0,4,1,1,1,0.947222
7491,31.5,3.5,1,4.0,4,1,1,1,0.889253
7492,27.0,2.4,1,3.0,1,1,1,1,0.553903
7493,42.0,3.3,1,4.0,4,1,1,1,0.970569
7494,35.0,2.8,2,3.0,3,1,1,1,0.823235
7495,44.0,3.236046249718447,1,4.0,5,1,1,1,0.976328
7496,37.0,4.0,1,4.0,6,1,1,1,0.968012
7497,43.0,3.7,1,3.0,4,1,1,1,0.981466
7498,42.0,3.4,1,4.0,5,1,1,1,0.972889
7499,33.0,3.4,1,3.0,3,1,1,1,0.894395
7500,42.0,2.9,1,2.0,3,1,1,1,0.948565
7501,38.0,3.9,1,4.0,6,1,1,1,0.969554
7502,40.0,3.1,1,4.0,5,1,1,1,0.950838
7503,33.0,3.0,1,4.0,2,1,1,1,0.862455
7504,37.0,3.236046249718447,1,3.0,4,1,1,1,0.928592
7505,26.0,2.8,1,2.0,3,0,0,1,0.585187
7506,46.0,3.7,1,4.0,5,1,1,1,0.989087
7507,40.0,3.7,1,3.0,5,1,1,1,0.970346
7508,38.0,2.5,2,3.0,3,1,1,1,0.844402
7509,30.0,3.3,1,2.0,1,0,1,1,0.81974
7510,36.0,2.4,1,5.0,3,1,1,1,0.852439
7511,30.5,2.6,1,4.0,2,1,1,1,0.738349
7512,39.0,2.8,1,4.0,4,1,1,1,0.925331
7513,34.0,3.4,1,3.0,3,1,1,1,0.9081
7514,41.0,3.4,1,4.0,4,1,1,1,0.969078
7515,39.0,3.7,1,4.0,3,1,1,1,0.969672
7516,41.0,3.3,1,5.0,5,1,1,1,0.968214
7517,36.0,3.2,1,3.0,3,1,1,1,0.916262
7518,33.0,3.7,1,3.0,6,0,0,1,0.91605
7519,37.0,3.6,1,4.0,4,1,1,1,0.954109
7520,39.0,2.3,1,3.0,5,0,0,1,0.868603
7521,38.0,3.1,1,3.0,4,1,1,1,0.9295
7522,35.0,3.0,1,3.0,2,1,1,1,0.886019
7523,34.0,3.4,1,4.0,4,1,1,1,0.914153
7524,43.0,3.5,1,3.0,5,1,1,1,0.976892
7525,36.0,3.0,2,4.0,5,1,1,1,0.876001
7526,37.0,3.1,2,4.0,5,1,1,1,0.901369
7527,43.0,3.5,1,3.0,6,1,1,1,0.976465
7528,37.0,3.2,1,4.0,5,1,1,1,0.931044
7529,39.0,2.7,1,4.0,3,1,1,1,0.919282
7530,35.0,3.2,1,4.0,3,1,1,1,0.911488
7531,48.0,3.7,1,5.0,3,1,1,1,0.99294
7532,26.3,3.6,2,3.0,3,1,0,1,0.735487
7533,39.0,2.9,1,4.0,3,1,1,1,0.933335
7534,35.0,3.8,1,4.0,4,1,1,1,0.949432
7535,27.0,2.5,2,3.0,3,0,1,0,0.498771
7536,31.0,3.5,1,4.0,2,1,1,1,0.885295
7537,39.0,3.4,1,4.0,5,1,1,1,0.957617
7538,38.0,3.0,1,2.0,3,1,1,1,0.916906
7539,34.0,3.5,2,2.0,3,1,0,1,0.882183
7540,37.0,3.7,1,4.0,4,1,1,1,0.958422
7541,42.0,3.0,2,5.0,4,1,1,1,0.95224
7542,47.0,3.236046249718447,1,4.0,5,1,1,1,0.984963
7543,32.0,3.4,1,3.0,5,1,1,1,0.87487
7544,31.0,3.7,1,2.0,2,1,0,1,0.887249
7545,44.0,3.5,1,3.0,3,1,1,1,0.980847
7546,37.0,3.8,1,4.0,4,1,1,1,0.962347
7547,42.0,3.5,1,5.0,6,1,1,1,0.977209
7548,36.97722051205045,2.7,1,4.0,3,1,1,1,0.892899
7549,28.0,3.8,1,3.0,3,1,1,1,0.85549
7550,36.97722051205045,3.6,1,3.0,4,1,1,1,0.949667
7551,36.0,3.1,1,4.0,3,1,1,1,0.915515
7552,41.0,3.5,1,4.0,4,1,1,1,0.972026
7553,37.0,2.6,1,3.0,4,1,1,1,0.870872
7554,37.0,3.5,1,5.0,5,1,1,1,0.952847
7555,38.0,2.6,1,3.0,4,1,1,1,0.887244
7556,46.0,3.3,1,4.0,5,1,1,1,0.9836
7557,46.0,3.1,1,3.0,4,1,1,1,0.978389
7558,33.0,2.9,1,4.0,4,1,1,1,0.844891
7559,40.0,2.4,2,4.0,3,1,1,1,0.879751
7560,41.0,3.6,2,4.0,3,1,1,1,0.967169
7561,40.0,2.9,1,4.0,4,1,1,1,0.941284
7562,32.0,2.6,1,3.0,4,0,1,1,0.75725
7563,36.0,3.1,1,3.0,4,1,1,1,0.906415
7564,46.0,3.2,1,3.0,6,1,1,1,0.979735
7565,32.0,2.5,1,3.0,3,1,1,1,0.741388
7566,34.0,3.2,2,4.0,4,1,0,1,0.866678
7567,31.0,3.2,1,4.0,2,1,1,1,0.849907
7568,35.0,3.1,1,4.0,4,1,1,1,0.90114
7569,39.0,3.6,1,3.0,4,1,1,1,0.962651
7570,38.0,3.6,1,3.0,5,1,1,1,0.955909
7571,36.97722051205045,3.5,1,4.0,3,1,0,1,0.950099
7572,35.0,3.236046249718447,1,5.0,3,1,1,1,0.921484
7573,45.0,2.6,2,3.0,5,1,0,1,0.944617
7574,36.0,3.6,1,4.0,5,1,1,1,0.945912
7575,28.5,2.7,1,3.0,4,1,1,1,0.668446
7576,44.0,3.7,1,5.0,5,1,1,1,0.986506
7577,33.0,3.5,2,4.0,4,1,1,1,0.883641
7578,32.0,2.8,1,4.0,3,1,1,1,0.810983
7579,44.0,3.1,1,3.0,4,1,1,1,0.970809
7580,33.5,3.5,1,3.0,5,1,1,1,0.907144
7581,30.5,3.2,1,2.0,2,1,0,1,0.813012
7582,37.0,3.0,1,2.0,3,1,1,1,0.904377
7583,42.0,3.2,1,3.0,4,1,1,1,0.964398
7584,30.0,3.8,1,2.0,4,1,1,1,0.878088
7585,44.0,2.7,1,4.0,4,1,1,1,0.960262
7586,46.0,3.5,1,4.0,6,1,0,1,0.986368
7587,41.0,3.7,1,2.0,4,1,1,1,0.972548
7588,21.5,2.6,1,3.0,5,0,0,0,0.377478
7589,39.0,2.9,2,3.0,3,1,1,1,0.905379
7590,42.0,3.236046249718447,1,5.0,5,1,1,1,0.970819
7591,36.97722051205045,3.236046249718447,1,4.0,4,1,1,1,0.934336
7592,33.0,2.3,1,4.0,4,1,1,1,0.745683
7593,38.0,2.9,2,3.0,3,1,1,1,0.891317
7594,35.0,2.9,1,4.0,3,1,1,1,0.883114
7595,35.0,2.5,1,2.0,3,1,1,1,0.805695
7596,35.0,3.0,1,3.0,3,1,1,1,0.884111
7597,39.0,3.2,1,5.0,5,1,1,1,0.952789
7598,44.0,3.4,1,5.0,6,1,1,1,0.981358
7599,40.0,3.236046249718447,2,4.0,4,1,1,1,0.944504
7600,36.0,3.1,1,2.0,3,1,1,1,0.899876
7601,35.0,2.9,1,3.0,5,1,0,1,0.868892
7602,38.0,2.3,1,5.0,3,1,1,1,0.876429
7603,42.0,2.7,1,5.0,4,0,1,1,0.951201
7604,40.0,2.3,1,3.0,3,1,1,1,0.888982
7605,33.0,3.4,1,3.0,3,1,1,1,0.894395
7606,37.0,3.2,1,4.0,3,1,1,1,0.933414
7607,41.0,3.4,1,4.0,3,1,1,1,0.969635
7608,32.5,2.7,1,4.0,3,1,0,1,0.806946
7609,46.0,2.7,1,3.0,3,1,1,1,0.968279
7610,45.0,2.1,1,3.0,3,1,1,1,0.9337
7611,36.97722051205045,2.4,1,3.0,3,1,1,1,0.847805
7612,38.0,2.9,1,4.0,4,1,1,1,0.921732
7613,36.0,2.6,1,3.0,2,1,0,1,0.857173
7614,30.5,2.9,1,4.0,2,1,1,1,0.793653
7615,39.0,3.9,1,4.0,4,1,1,1,0.974731
7616,37.0,3.5,1,2.0,4,1,1,1,0.939585
7617,36.0,2.8,1,4.0,2,1,1,1,0.890123
7618,33.0,2.9,1,3.0,2,1,1,1,0.837408
7619,33.0,2.5,1,4.0,2,1,1,1,0.789131
7620,29.0,3.1,1,3.0,2,1,1,1,0.773591
7621,44.0,3.236046249718447,1,4.0,5,1,1,1,0.976328
7622,36.97722051205045,3.5,1,4.0,3,1,1,1,0.950099
7623,43.0,3.2,1,4.0,4,1,1,1,0.971991
7624,36.0,3.5,1,3.0,4,1,1,1,0.936048
7625,44.0,3.2,1,5.0,6,1,1,1,0.97718
7626,39.0,3.8,1,4.0,5,1,1,1,0.971546
7627,41.0,3.6,1,4.0,5,1,1,1,0.974233
7628,33.0,3.6,1,4.0,4,1,1,1,0.918165
7629,39.0,3.9,1,2.0,4,1,1,1,0.969691
7630,36.97722051205045,2.9,1,4.0,3,1,1,1,0.911101
7631,42.0,3.3,1,4.0,6,1,1,1,0.969479
7632,37.0,3.5,1,4.0,3,1,1,1,0.950265
7633,42.0,3.6,1,4.0,4,1,1,1,0.978237
7634,44.0,3.7,1,4.0,6,1,1,1,0.984927
7635,43.0,2.3,1,3.0,2,1,1,1,0.92836
7636,39.5,3.1,1,2.0,4,1,1,1,0.938011
7637,37.0,3.4,1,2.0,3,1,1,1,0.934609
7638,39.0,3.7,1,3.0,4,1,1,1,0.96619
7639,36.0,3.236046249718447,1,4.0,4,1,1,1,0.924463
7640,35.0,3.0,1,5.0,4,1,1,1,0.900273
7641,48.0,2.8,1,4.0,4,1,1,1,0.980256
7642,35.0,3.3,1,4.0,3,1,1,1,0.91947
7643,40.0,3.7,1,2.0,4,1,1,1,0.968117
7644,40.0,3.1,1,4.0,4,1,1,1,0.951708
7645,45.0,3.9,1,4.0,6,1,1,1,0.989443
7646,33.0,3.4,1,3.0,3,1,1,1,0.894395
7647,48.0,3.5,1,4.0,5,1,1,1,0.990134
7648,41.0,3.8,1,4.0,4,1,1,1,0.979322
7649,37.0,3.1,1,4.0,3,1,0,1,0.926704
7650,40.0,3.7,1,3.0,5,1,1,1,0.970346
7651,39.0,2.9,1,3.0,5,1,0,1,0.924703
7652,44.0,3.7,1,2.0,6,1,1,1,0.981882
7653,36.97722051205045,3.1,1,3.0,3,1,1,1,0.919833
7654,47.0,3.236046249718447,1,4.0,5,1,1,1,0.984963
7655,36.0,3.9,1,5.0,4,1,1,1,0.963859
7656,37.0,3.4,1,3.0,4,1,1,1,0.939033
7657,34.0,2.7,2,3.0,2,1,1,1,0.785792
7658,36.97722051205045,3.0,1,5.0,3,1,1,1,0.925802
7659,47.0,3.4,1,4.0,5,1,1,1,0.987275
7660,26.5,2.9,1,4.0,3,1,1,1,0.670733
7661,43.5,3.0,1,4.0,4,1,1,1,0.968246
7662,34.5,2.9,1,4.0,3,1,0,1,0.874917
7663,41.0,3.4,1,4.0,3,1,1,1,0.969635
7664,35.0,3.6,1,3.0,3,1,1,1,0.934092
7665,41.5,3.236046249718447,1,5.0,4,1,1,1,0.96912
7666,42.0,3.7,1,3.0,5,1,1,1,0.978043
7667,37.0,3.0,1,4.0,5,1,1,1,0.91655
7668,40.0,3.236046249718447,1,4.0,3,1,1,1,0.95852
7669,36.0,3.4,1,5.0,3,1,1,1,0.941922
7670,47.0,3.7,1,4.0,6,1,1,1,0.990456
7671,36.97722051205045,2.8,1,5.0,5,1,1,1,0.907202
7672,39.0,3.7,1,4.0,4,1,1,1,0.969116
7673,31.0,3.8,1,3.0,4,1,0,1,0.902224
7674,28.0,3.236046249718447,1,1.0,4,0,1,1,0.729155
7675,37.0,3.5,1,4.0,5,1,1,1,0.948462
7676,39.0,2.9,1,3.0,6,1,1,1,0.923386
7677,44.0,3.2,1,4.0,4,1,1,1,0.975897
7678,39.0,4.0,1,3.0,4,1,1,1,0.974969
7679,33.5,3.0,1,4.0,3,1,1,1,0.869231
7680,36.0,3.0,1,4.0,3,1,1,1,0.907181
7681,36.97722051205045,3.1,1,4.0,3,1,1,1,0.926465
7682,45.0,3.0,1,1.0,4,1,1,1,0.966695
7683,39.0,3.6,1,3.0,3,1,1,1,0.96332
7684,39.0,3.6,1,3.0,4,1,1,1,0.962651
7685,42.0,2.8,2,3.0,5,1,1,1,0.929586
7686,27.0,3.9,1,3.0,3,1,0,1,0.849073
7687,36.0,2.8,1,5.0,2,1,0,1,0.898942
7688,38.0,3.2,1,5.0,4,1,1,1,0.946309
7689,36.0,3.0,1,2.0,5,1,1,1,0.886462
7690,43.0,2.8,1,3.0,3,1,1,1,0.955176
7691,34.0,3.8,1,4.0,5,1,1,1,0.940452
7692,35.0,3.1,1,4.0,3,1,1,1,0.902798
7693,45.0,3.1,1,4.0,4,1,1,1,0.977068
7694,32.0,3.1,1,4.0,3,1,1,1,0.853971
7695,46.0,3.7,1,4.0,6,1,1,1,0.988883
7696,38.0,2.1,2,4.0,3,1,1,1,0.7977
7697,41.0,3.6,1,4.0,4,1,1,1,0.9747
7698,46.0,3.6,1,4.0,6,1,1,1,0.987689
7699,31.0,3.6,1,3.0,3,1,1,1,0.884371
7700,34.0,2.9,1,4.0,3,1,1,1,0.866232
7701,34.5,2.9,1,3.0,3,1,1,1,0.864317
7702,32.0,3.236046249718447,1,3.0,3,1,1,1,0.859723
7703,33.0,2.7,1,4.0,2,1,1,1,0.821442
7704,37.0,4.0,1,3.0,4,1,1,1,0.966232
7705,29.0,3.6,1,4.0,3,1,1,1,0.860519
7706,38.0,2.7,1,4.0,3,1,1,1,0.907074
7707,36.97722051205045,2.8,1,2.0,3,1,1,1,0.884613
7708,29.0,3.4,1,3.0,3,1,1,1,0.820483
7709,34.0,3.2,1,4.0,3,1,1,1,0.898232
7710,35.0,3.6,1,4.0,4,1,1,1,0.938549
7711,40.0,2.9,1,3.0,3,1,1,1,0.937012
7712,27.0,2.8,1,3.0,3,1,0,1,0.643788
7713,34.0,2.9,1,2.0,4,1,1,1,0.840536
7714,26.5,2.8,1,2.0,4,0,0,1,0.599275
7715,33.0,3.4,2,3.0,3,1,1,1,0.864053
7716,37.0,3.9,1,3.0,5,1,1,1,0.962017
7717,42.0,3.1,1,4.0,4,1,1,1,0.964063
7718,40.0,3.3,1,4.0,5,1,0,1,0.959638
7719,33.0,3.7,1,3.0,3,1,1,1,0.920278
7720,35.0,2.8,1,4.0,2,1,1,1,0.874109
7721,31.0,3.6,1,3.0,3,1,0,1,0.884371
7722,39.0,3.7,1,3.0,4,1,1,1,0.96619
7723,30.7,2.9,1,4.0,3,1,1,1,0.795625
7724,32.0,2.3,2,5.0,3,1,1,1,0.678466
7725,38.0,3.8,1,4.0,6,1,1,1,0.966354
7726,42.0,3.4,1,4.0,1,1,1,1,0.974799
7727,39.0,3.236046249718447,1,4.0,4,1,1,1,0.951071
7728,19.0,3.3,1,3.0,1,0,1,0,0.477977
7729,37.0,3.6,1,4.0,4,1,1,1,0.954109
7730,41.0,3.0,1,4.0,3,1,1,1,0.954814
7731,42.0,2.4,2,4.0,3,1,1,1,0.908752
7732,41.0,2.5,1,4.0,3,1,1,1,0.926531
7733,38.0,3.236046249718447,1,2.0,2,1,1,1,0.934836
7734,35.0,3.236046249718447,1,5.0,3,1,1,1,0.921484
7735,30.0,3.4,1,3.0,4,1,1,1,0.839575
7736,40.0,3.5,1,4.0,3,1,1,1,0.968098
7737,38.0,3.7,1,3.0,4,1,1,1,0.960774
7738,36.97722051205045,3.0,1,4.0,3,1,1,1,0.919115
7739,39.0,3.236046249718447,1,4.0,4,1,1,1,0.951071
7740,35.0,3.5,1,4.0,5,1,0,1,0.931125
7741,37.0,2.6,1,4.0,2,1,1,1,0.884907
7742,34.0,3.1,1,4.0,3,1,1,1,0.8884
7743,36.97722051205045,3.1,2,3.0,3,1,1,1,0.895949
7744,42.0,3.2,1,4.0,6,1,1,1,0.966272
7745,32.0,3.5,2,4.0,3,1,1,1,0.868975
7746,33.0,2.7,1,5.0,3,1,0,1,0.832147
7747,39.0,3.8,1,4.0,3,1,0,1,0.972565
7748,35.0,3.1,1,4.0,3,1,1,1,0.902798
7749,44.0,3.8,1,3.0,4,1,1,1,0.985612
7750,42.0,3.6,1,4.0,6,1,1,1,0.977424
7751,25.0,2.9,1,1.0,4,0,1,1,0.545085
7752,42.0,3.5,1,4.0,5,1,1,1,0.975482
7753,35.0,3.3,1,4.0,2,1,1,1,0.920848
7754,38.0,3.0,1,5.0,5,1,0,1,0.933647
7755,32.0,3.2,1,3.0,4,1,1,1,0.852837
7756,36.97722051205045,3.236046249718447,1,3.0,4,1,1,1,0.928359
7757,34.0,3.0,1,4.0,3,1,1,1,0.877748
7758,38.0,3.8,1,4.0,5,1,1,1,0.966959
7759,37.0,3.236046249718447,2,3.0,3,1,1,1,0.908624
7760,35.0,3.3,1,4.0,4,1,1,1,0.91807
7761,42.0,3.4,1,4.0,4,1,1,1,0.973379
7762,28.0,2.7,1,4.0,2,1,1,1,0.680293
7763,35.0,2.8,1,4.0,2,1,1,1,0.874109
7764,32.0,3.4,2,3.0,3,1,1,1,0.844902
7765,37.0,3.236046249718447,1,3.0,5,1,1,1,0.927338
7766,27.0,3.5,1,4.0,3,1,1,1,0.803446
7767,45.0,3.0,1,3.0,4,1,1,1,0.97222
7768,33.0,3.5,1,2.0,2,1,1,1,0.897053
7769,36.0,3.0,1,5.0,4,1,0,1,0.913288
7770,28.0,3.5,1,3.0,2,1,0,1,0.815688
7771,40.0,3.6,1,2.0,3,1,1,1,0.965404
7772,41.0,3.4,1,4.0,3,1,1,1,0.969635
7773,38.0,3.5,1,4.0,5,1,1,1,0.955499
7774,34.0,3.4,1,4.0,5,1,1,1,0.912669
7775,41.0,3.0,1,4.0,5,1,1,1,0.953167
7776,29.0,2.4,1,4.0,4,1,0,1,0.636943
7777,34.0,3.1,1,3.0,4,1,1,1,0.876772
7778,30.0,3.1,1,3.0,2,1,1,1,0.799457
7779,28.0,3.236046249718447,1,4.0,4,1,1,1,0.780904
