x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
34.0,3.3,1,5.0,6,1,0.0
40.0,3.1,1,4.0,6,1,-0.58
33.0,4.0,1,4.0,3,1,0.11
38.0,3.1,1,4.0,3,1,0.38
43.0,3.8,1,4.0,6,1,0.79
40.0,3.5,1,4.0,3,1,1.47
36.0,3.3,1,4.0,3,1,0.23
47.0,3.5,1,4.0,6,1,0.44
32.5,3.3,1,3.0,3,1,0.9
33.0,3.2,1,4.0,3,1,0.23
33.5,2.9,1,4.0,4,1,-0.64
39.0,2.4,1,5.0,3,1,-0.21
35.0,2.9,2,2.0,3,1,1.77
39.0,2.8,1,4.0,3,1,-0.78
48.0,3.2,1,4.0,4,1,0.75
36.0,2.6,1,2.0,3,0,-1.24
30.0,3.2,1,4.0,3,1,-1.05
45.0,3.6,1,4.0,6,1,0.6
34.0,3.3,1,4.0,4,1,0.19
32.0,2.4,1,3.0,5,0,-1.16
42.0,2.8,1,4.0,4,1,-0.14
39.0,3.4,1,4.0,4,1,0.61
35.0,3.4,1,4.0,3,1,-0.73
40.0,4.0,1,3.0,6,1,2.04
31.0,3.1,1,3.0,3,1,-0.06
32.5,3.6,1,4.0,3,1,-0.64
27.0,2.9,1,4.0,1,1,0.83
32.0,2.9,1,1.0,4,0,-0.93
44.0,3.2,1,5.0,6,1,1.14
37.0,2.6,2,3.0,5,1,-0.44
48.0,3.3,1,4.0,5,1,-0.67
36.5,3.1,1,3.0,4,1,0.02
39.0,3.2,1,5.0,4,1,-1.54
28.0,3.6,1,3.0,4,1,-1.44
44.0,3.8,2,4.0,4,1,2.19
44.0,3.7,1,3.0,5,1,1.41
41.0,3.8,1,3.0,3,1,1.45
35.5,3.3,1,4.0,4,1,-0.64
45.0,3.4,1,5.0,4,1,1.27
42.0,2.8,1,4.0,3,1,-0.79
37.0,3.5,1,4.0,4,1,0.1
31.0,2.1,1,4.0,4,1,1.69
39.0,3.0,1,4.0,4,1,0.37
27.0,2.3,1,3.0,1,0,-0.75
30.0,3.4,2,4.0,3,1,0.86
33.0,3.4,1,3.0,3,1,0.67
39.0,2.5,2,4.0,5,1,-0.47
38.0,3.1,1,1.0,3,1,0.26
22.0,2.6,1,3.0,1,0,-1.38
36.0,2.6,1,3.0,3,1,0.64
35.0,3.1,1,4.0,2,1,1.65
32.0,3.2,1,4.0,3,1,-0.11
42.0,3.5,1,4.0,5,1,0.73
35.0,3.1,2,4.0,5,1,0.1
47.0,3.3,1,3.0,6,1,0.73
34.0,3.2,1,4.0,3,1,-0.32
39.0,2.7,1,4.0,4,1,0.09
42.0,3.8,1,4.0,3,1,1.76
40.5,3.0,1,5.0,3,1,-0.04
33.0,3.2,1,3.0,4,0,0.17
30.0,2.9,1,3.0,2,1,-0.14
32.0,3.2,1,3.0,3,1,-0.8
36.0,3.3,1,1.0,3,1,-0.64
32.0,3.3,1,4.0,3,1,-0.37
38.0,3.0,2,3.0,5,1,-0.06
38.0,2.6,1,3.0,3,1,1.25
40.0,3.4,1,4.0,4,1,-0.61
42.0,2.7,1,4.0,3,1,-0.12
44.0,3.7,1,4.0,5,1,0.94
40.0,3.6,1,4.0,3,1,1.07
40.0,4.0,1,3.0,5,1,0.71
44.0,3.2,1,5.0,5,1,-0.16
30.5,3.0,2,3.0,3,0,-2.4
45.0,3.2,1,3.0,6,1,0.79
41.0,2.4,1,1.0,6,0,-1.73
35.0,2.4,1,2.0,4,1,0.03
36.0,3.6,1,3.0,3,1,1.09
43.0,2.7,1,3.0,4,1,-1.4
35.0,3.6,1,4.0,3,1,1.58
27.5,2.4,1,4.0,2,1,0.21
29.0,2.9,1,3.0,1,0,-0.3
35.0,2.9,1,4.0,3,1,-0.82
42.0,3.5,1,3.0,4,1,0.61
35.0,3.1,1,4.0,3,1,0.11
36.0,2.8,1,4.0,3,1,0.05
36.0,3.6,1,4.0,4,1,-0.21
34.5,2.5,1,4.0,3,0,-0.73
39.0,3.4,1,3.0,5,1,-0.32
42.0,3.7,2,4.0,4,1,2.86
36.0,3.4,1,4.0,3,1,0.99
38.0,2.9,1,2.0,2,1,1.23
39.0,3.6,1,4.0,3,1,-0.02
39.0,3.1,1,4.0,5,1,-0.55
32.5,3.1,1,4.0,5,1,0.94
43.0,3.0,1,3.0,4,1,0.32
38.0,2.8,1,4.0,3,1,-1.3
38.0,3.2,1,3.0,3,1,-1.29
35.0,2.7,2,2.0,3,1,0.58
41.0,3.7,1,2.0,3,1,1.88
41.0,2.8,1,4.0,3,1,1.03
35.0,2.4,1,4.0,5,1,-1.1
40.0,2.1,2,2.0,3,1,0.15
28.0,3.1,1,3.0,5,0,-0.97
32.0,3.9,1,2.0,2,1,1.31
29.0,3.7,1,4.0,5,1,0.92
48.0,3.2,1,2.0,4,1,0.99
29.0,2.8,1,2.0,4,0,-1.53
34.0,3.0,1,2.0,3,1,0.43
39.0,3.4,1,3.0,3,1,0.84
32.0,3.5,1,4.0,4,1,1.78
44.0,3.6,1,4.0,5,1,-1.28
39.0,3.2,1,3.0,5,1,0.14
40.0,2.8,1,4.0,4,1,0.87
39.0,3.0,1,4.0,5,1,-1.17
40.0,3.6,1,3.0,4,1,0.17
36.0,3.1,1,4.0,5,1,-1.27
38.0,3.9,1,4.0,5,1,0.06
33.0,3.6,1,5.0,6,1,-1.37
36.0,3.0,1,4.0,3,1,-0.65
35.0,2.6,1,4.0,2,1,-1.29
32.0,2.9,1,1.0,2,1,-0.68
34.0,2.9,1,2.0,1,0,-0.08
36.0,3.9,1,3.0,4,1,-0.99
26.5,2.8,1,4.0,1,1,1.73
33.0,2.9,1,3.0,2,1,0.3
41.0,3.3,1,4.0,3,1,-0.42
36.0,3.5,1,3.0,4,1,1.32
26.5,3.0,1,3.0,5,0,-0.76
46.0,3.4,1,4.0,3,1,0.16
44.0,3.7,1,3.0,4,1,0.84
34.0,3.1,1,3.0,3,1,-0.12
26.0,3.1,1,2.0,3,0,-1.5
30.0,2.6,1,2.0,1,0,0.59
42.0,2.9,1,3.0,5,1,0.31
42.0,2.0,1,4.0,3,1,0.6
42.0,3.4,1,5.0,5,1,0.15
28.0,3.0,1,3.0,2,1,-1.03
34.5,3.6,1,4.0,4,1,0.33
34.0,3.0,1,4.0,3,1,-0.4
45.0,3.6,1,2.0,5,1,0.82
43.0,3.5,1,5.0,6,1,1.45
29.0,2.7,1,1.0,5,0,-1.2
37.0,3.6,1,3.0,4,1,0.63
41.5,3.0,1,5.0,4,1,-1.09
43.0,3.6,1,3.0,4,1,1.11
31.0,3.1,1,2.0,3,1,-1.25
40.0,3.2,1,4.0,5,1,1.88
23.0,3.1,1,3.0,2,0,-1.26
38.0,2.7,1,3.0,3,1,0.46
38.0,3.5,1,3.0,6,1,0.9
30.0,3.4,1,3.0,3,0,0.22
30.0,3.9,1,4.0,4,1,-0.8
37.0,3.5,1,5.0,3,1,0.03
31.0,3.0,1,3.0,3,1,0.05
30.0,2.9,1,4.0,2,1,0.24
40.0,3.2,1,3.0,3,1,1.29
42.0,3.9,1,4.0,4,1,1.11
25.0,2.9,1,4.0,3,1,-1.71
40.0,2.8,1,3.0,3,1,-0.27
34.0,2.8,1,4.0,3,1,-0.33
33.0,3.2,1,2.0,5,1,0.36
48.0,3.2,1,4.0,4,1,0.53
40.0,3.3,1,3.0,3,1,1.84
45.0,3.6,1,5.0,5,1,1.53
43.0,3.7,1,3.0,6,1,1.55
33.0,3.5,1,4.0,2,1,-0.56
43.0,4.0,1,3.0,3,1,2.2
40.0,3.4,1,3.0,4,1,-0.08
28.0,3.5,1,4.0,2,1,0.24
43.0,3.7,1,5.0,6,1,0.97
44.0,3.4,1,4.0,4,1,-1.3
39.0,3.0,1,3.0,4,1,-1.38
41.0,3.3,1,3.0,4,1,-0.34
35.0,2.9,1,3.0,3,1,1.3
32.0,3.8,2,3.0,3,1,1.37
36.0,3.9,1,2.0,3,1,-0.18
42.0,3.7,1,4.0,5,1,1.61
36.0,3.6,1,4.0,5,1,-0.72
34.0,3.0,1,4.0,2,1,-1.5
41.0,3.4,1,3.0,3,1,-1.18
32.0,3.7,1,1.0,3,1,1.79
39.0,3.2,1,4.0,3,1,1.38
39.0,3.5,1,3.0,4,1,0.13
39.0,3.6,1,4.0,5,1,-1.75
46.0,2.7,1,3.0,4,1,2.38
39.0,2.7,1,3.0,3,1,-1.16
26.0,2.8,1,5.0,5,1,-0.73
36.0,3.8,1,2.0,4,1,0.5
48.0,3.7,1,4.0,6,1,1.09
26.0,2.5,1,3.0,1,0,-0.08
35.0,2.9,1,4.0,3,1,0.5
29.0,2.3,1,4.0,4,0,-0.59
37.0,2.5,1,4.0,2,1,1.39
35.5,2.1,1,4.0,3,1,-0.08
39.0,3.6,1,4.0,4,1,0.88
40.0,3.3,1,5.0,3,1,-0.11
36.0,2.5,1,3.0,3,1,-2.22
41.0,3.2,1,4.0,3,1,-0.39
40.5,3.2,1,4.0,4,1,-0.76
34.0,3.4,1,3.0,5,1,0.21
32.0,3.2,1,3.0,2,1,1.08
43.0,3.5,1,3.0,5,1,-0.31
37.0,3.0,1,3.0,5,1,-0.85
31.0,2.8,1,3.0,2,1,0.87
45.0,1.9,1,4.0,3,1,1.73
38.5,2.8,1,4.0,3,1,-1.04
35.0,3.4,1,2.0,3,1,-0.14
30.5,3.3,1,5.0,3,1,0.1
25.0,3.0,1,4.0,4,0,-0.71
48.0,2.8,1,4.0,4,1,-0.16
41.0,3.7,2,3.0,4,1,0.7
41.0,3.1,1,3.0,4,1,0.15
36.0,4.0,1,3.0,2,1,1.08
41.0,3.1,1,4.0,4,1,-0.71
39.0,3.5,1,4.0,4,1,1.25
35.0,3.1,1,3.0,3,1,0.62
41.0,3.7,1,4.0,3,1,0.56
32.5,2.7,1,4.0,4,1,0.47
34.5,2.9,1,4.0,3,1,0.55
45.0,3.4,1,4.0,4,1,1.02
32.0,3.0,1,3.0,1,1,1.01
39.0,3.0,1,3.0,5,1,-1.07
39.0,3.1,2,4.0,3,1,0.52
31.0,3.1,1,3.0,2,1,-0.17
36.0,3.0,1,4.0,2,1,0.07
39.0,2.8,1,2.0,3,1,1.37
36.0,3.2,1,3.0,4,1,0.03
30.5,3.6,1,3.0,3,1,0.44
43.0,3.4,1,4.0,6,1,1.55
33.5,3.2,1,4.0,4,1,1.31
37.5,3.4,1,4.0,3,1,2.05
32.0,3.2,1,3.0,3,1,0.47
31.0,3.5,1,3.0,4,1,-1.86
40.0,2.3,1,4.0,3,1,-0.98
42.0,2.6,1,4.0,4,1,0.03
41.0,3.4,1,4.0,3,1,1.85
36.0,3.2,1,3.0,5,1,-0.34
39.0,3.1,1,2.0,4,1,0.53
39.0,3.5,1,4.0,3,1,-0.26
43.0,3.9,1,4.0,6,1,1.23
38.5,3.1,1,4.0,5,1,0.34
39.0,4.0,1,4.0,4,1,2.14
38.0,3.6,1,2.0,3,1,1.6
34.0,3.8,1,3.0,5,1,-0.7
22.5,2.8,1,3.0,3,0,-1.1
43.0,3.9,1,3.0,4,1,0.38
24.0,2.8,1,4.0,4,0,-2.22
37.0,3.3,1,3.0,5,1,-0.4
44.0,3.4,1,2.0,4,1,-0.34
28.0,3.3,1,2.0,1,1,0.54
43.0,3.7,1,4.0,5,1,1.02
40.0,2.5,1,4.0,3,1,-1.9
37.0,3.6,1,3.0,2,1,0.66
34.0,3.7,1,4.0,3,1,0.89
38.0,2.5,1,5.0,3,1,1.41
41.0,3.9,1,4.0,3,1,1.11
37.0,3.8,2,3.0,3,1,-0.65
29.0,2.1,1,3.0,1,0,-0.45
44.0,3.8,1,3.0,2,1,2.53
39.0,2.9,1,5.0,3,1,-2.01
31.0,3.3,1,3.0,2,1,0.07
42.0,3.5,1,3.0,4,1,-1.64
41.0,3.6,1,4.0,3,1,0.58
41.0,3.5,1,3.0,6,1,0.63
34.0,3.7,1,2.0,4,1,2.01
37.0,2.5,2,4.0,3,1,0.51
39.0,2.9,1,3.0,3,1,-0.18
40.0,3.3,1,5.0,3,1,-0.1
35.0,3.1,1,4.0,3,1,0.81
41.0,2.3,2,3.0,5,1,0.42
30.5,2.8,1,4.0,5,1,-0.08
36.0,3.1,2,5.0,3,1,-1.19
43.0,3.3,1,4.0,3,1,0.97
34.0,3.1,1,4.0,3,1,-0.66
31.0,2.9,1,3.0,3,1,-1.84
33.0,3.5,1,4.0,2,1,-1.19
41.0,3.8,1,3.0,3,1,0.74
39.0,2.9,1,3.0,3,1,0.07
35.0,3.6,1,4.0,4,1,0.17
27.0,2.8,1,4.0,3,1,-1.08
31.5,3.1,1,3.0,3,1,-0.67
38.0,3.3,1,3.0,4,1,0.55
37.0,3.3,1,3.0,3,1,-0.65
35.0,3.1,1,4.0,3,1,-0.7
44.0,2.8,1,5.0,3,1,0.13
38.0,3.7,2,3.0,2,1,0.0
32.0,3.1,1,4.0,3,1,-0.14
39.0,3.5,1,5.0,3,1,2.5
39.0,3.0,1,4.0,3,1,0.84
36.5,3.8,1,4.0,3,1,0.3
38.0,3.7,1,4.0,4,1,-0.1
34.0,3.6,1,4.0,1,1,1.01
42.0,3.7,1,4.0,4,1,0.3
36.0,2.9,1,3.0,2,1,1.0
36.0,3.5,1,4.0,4,1,-0.36
38.0,2.7,1,4.0,3,1,-1.13
43.0,2.9,1,3.0,4,1,-0.74
34.5,3.5,1,3.0,3,1,0.39
35.0,3.5,1,3.0,4,1,0.55
48.0,3.6,1,4.0,5,1,0.13
48.0,4.0,1,4.0,5,1,1.57
38.0,3.3,1,4.0,4,1,1.78
27.0,3.3,1,2.0,3,1,0.1
37.0,2.9,1,5.0,1,1,-0.29
40.0,3.4,1,3.0,3,1,-0.11
36.0,2.7,1,3.0,2,1,-1.32
20.7,2.4,2,2.0,3,0,-1.3
35.0,2.8,1,4.0,5,1,0.14
35.0,3.5,1,3.0,3,1,0.46
36.0,3.6,1,3.0,4,1,0.87
42.0,3.5,1,4.0,4,1,0.37
41.0,3.7,1,2.0,4,1,-0.38
36.0,3.9,1,4.0,4,1,1.07
41.0,2.6,1,3.0,3,1,1.01
37.0,2.8,1,4.0,6,0,-1.05
45.0,3.5,1,4.0,5,1,-0.58
43.0,3.6,1,4.0,4,1,-0.14
25.0,2.5,1,3.0,2,0,-0.97
43.0,2.6,1,4.0,4,1,-0.57
35.0,3.0,1,2.0,5,1,0.42
38.0,3.0,1,4.0,4,1,-0.18
38.0,3.1,1,4.0,5,1,0.5
32.0,3.1,1,4.0,2,1,-0.62
35.5,2.9,2,3.0,3,1,-0.71
45.0,3.8,1,4.0,5,1,0.37
32.5,3.8,1,4.0,5,1,-1.27
36.0,3.4,1,4.0,4,1,1.15
36.0,3.2,1,3.0,2,1,0.77
40.0,3.2,1,3.0,3,1,-0.75
39.0,2.8,1,4.0,4,1,-1.62
37.0,3.3,1,3.0,5,0,-0.22
43.0,3.9,1,4.0,5,1,-0.23
38.0,3.3,1,3.0,4,1,0.16
36.0,3.2,1,5.0,3,1,1.33
46.0,3.0,1,2.0,5,1,1.2
38.0,3.9,1,1.0,2,1,-0.2
31.0,3.3,1,4.0,2,1,-0.61
31.0,3.1,1,3.0,1,0,0.47
40.0,3.5,1,3.0,4,1,-0.31
31.0,3.6,1,2.0,3,1,0.03
33.0,3.5,1,3.0,3,1,-0.07
40.0,3.6,1,3.0,5,1,0.09
43.0,3.2,1,4.0,4,1,0.11
30.5,3.1,1,3.0,2,1,0.11
30.0,3.0,1,3.0,3,1,-0.61
41.0,3.2,1,4.0,5,1,-0.86
29.0,3.1,1,4.0,3,1,-0.22
32.0,3.4,1,4.0,3,1,1.14
38.0,3.1,1,3.0,3,1,0.59
33.5,3.1,1,3.0,3,1,-1.5
32.0,3.4,1,1.0,5,1,-0.45
38.0,3.4,1,4.0,4,1,1.38
38.0,3.0,2,3.0,3,1,1.14
38.0,3.2,1,2.0,4,1,0.1
47.0,3.7,1,4.0,5,1,-1.49
30.0,3.2,1,2.0,4,1,-0.52
35.0,3.2,1,3.0,3,1,-1.58
38.0,2.5,1,4.0,3,1,0.87
37.0,3.2,1,1.0,5,1,1.63
42.0,2.6,1,4.0,4,1,-0.41
38.0,3.5,1,3.0,5,1,0.37
41.0,3.7,1,3.0,4,1,-0.43
41.0,2.8,1,4.0,3,1,-0.53
30.5,3.4,1,3.0,5,1,-0.97
36.0,3.1,1,4.0,5,1,0.17
44.0,3.9,1,5.0,6,1,-1.47
42.0,3.6,1,3.0,4,1,-0.79
35.0,3.7,1,4.0,4,1,0.64
39.0,3.3,1,4.0,3,1,1.24
34.0,3.6,1,4.0,4,1,0.11
29.5,3.5,1,5.0,3,1,-1.21
41.0,3.5,1,3.0,5,1,0.32
42.0,3.2,2,3.0,4,1,0.43
44.0,3.0,1,3.0,4,1,-0.04
33.0,2.9,1,2.0,3,1,0.23
34.0,2.9,1,4.0,2,1,-0.17
42.0,2.6,1,3.0,3,1,-0.9
37.0,3.8,1,3.0,6,1,0.24
39.0,3.4,1,4.0,4,1,-0.04
46.0,3.4,1,3.0,6,1,1.48
40.5,2.1,1,3.0,5,1,-0.33
35.0,2.8,1,4.0,3,1,-0.64
30.0,3.7,1,4.0,2,1,0.08
42.0,3.4,1,5.0,4,1,0.59
37.0,3.1,1,4.0,4,1,0.03
44.0,2.7,1,3.0,3,1,0.19
42.0,3.4,1,4.0,4,1,0.5
32.0,3.0,1,3.0,5,1,0.29
29.5,3.0,1,1.0,2,1,-0.23
39.0,3.4,1,3.0,4,1,-1.11
42.0,3.8,1,5.0,5,1,1.41
35.0,2.9,1,4.0,3,1,-0.17
33.5,3.7,1,3.0,3,1,0.49
35.0,3.2,1,3.0,4,1,-0.19
33.0,4.0,1,4.0,4,1,1.75
32.7,3.1,1,4.0,3,1,0.09
47.0,3.1,1,4.0,3,1,0.66
39.5,3.1,1,5.0,5,1,0.23
33.0,3.8,1,3.0,5,1,0.48
33.0,3.9,1,2.0,4,1,0.4
31.0,3.6,1,4.0,4,1,0.43
40.0,3.6,1,4.0,5,1,0.17
46.0,3.4,1,2.0,5,1,-0.06
30.5,3.1,1,3.0,3,1,-1.7
33.0,3.7,1,3.0,4,1,0.58
39.0,2.8,1,3.0,3,1,-0.53
33.5,3.2,1,4.0,4,1,0.63
39.0,3.6,1,3.0,4,1,0.43
30.0,2.6,1,4.0,2,1,0.44
39.0,3.2,1,4.0,4,1,2.4
36.0,3.7,1,4.0,4,1,-0.94
42.0,3.0,1,5.0,3,1,0.65
46.0,3.6,1,4.0,5,1,0.61
38.0,3.1,1,5.0,6,1,1.26
29.0,2.4,1,4.0,3,1,-1.71
33.0,3.2,1,3.0,4,1,1.54
35.0,2.7,1,1.0,1,0,-0.31
42.0,3.4,1,3.0,3,1,0.18
31.0,3.7,1,3.0,3,1,-0.32
39.0,3.2,1,3.0,4,1,-0.59
35.0,2.9,1,4.0,3,1,-1.5
33.0,3.1,1,4.0,3,1,2.11
39.0,2.5,1,4.0,3,1,1.61
44.0,3.7,1,4.0,4,1,1.21
37.0,4.0,1,2.0,5,1,1.36
42.0,3.5,1,3.0,4,1,0.72
40.0,2.1,1,4.0,2,1,1.94
29.5,3.3,1,3.0,3,1,-1.93
45.0,3.6,1,4.0,4,1,1.43
32.0,3.2,1,1.0,3,1,-1.16
36.0,3.0,1,5.0,3,1,1.3
36.0,2.8,1,3.0,4,1,1.53
35.0,3.2,1,4.0,5,1,-0.08
21.0,2.2,2,3.0,3,0,-1.35
42.0,2.9,1,3.0,4,1,-0.08
39.0,3.4,1,4.0,4,1,-1.16
41.0,3.4,1,4.0,4,1,-0.52
39.0,2.8,1,3.0,4,1,0.05
31.0,3.9,1,4.0,4,1,-0.72
37.0,3.4,1,2.0,2,1,0.54
48.0,2.7,1,4.0,3,1,1.59
36.0,3.7,1,3.0,4,1,1.17
34.0,2.9,1,4.0,3,1,-1.3
32.0,3.6,1,3.0,5,1,-0.06
37.0,3.3,1,4.0,4,1,-1.98
45.0,3.9,1,4.0,5,1,1.91
37.0,3.5,1,2.0,2,1,-0.52
39.0,3.5,1,3.0,3,1,0.62
35.0,3.0,1,4.0,3,1,-1.08
31.0,2.6,1,4.0,3,1,-1.09
30.0,3.1,1,3.0,4,1,-1.11
40.0,3.4,1,4.0,3,1,0.63
35.0,2.6,1,3.0,3,1,-0.7
40.0,2.7,1,4.0,5,1,1.38
30.0,3.8,1,1.0,5,1,0.35
41.0,2.8,1,4.0,4,1,-0.56
39.0,3.5,1,4.0,6,1,-1.72
42.0,3.9,1,3.0,5,1,0.52
39.0,3.0,1,4.0,3,1,0.41
31.5,3.2,1,4.0,3,1,-0.42
35.0,4.0,1,5.0,4,1,1.37
37.0,3.1,1,4.0,4,1,-0.6
40.5,3.6,1,4.0,6,1,0.6
30.0,3.3,1,5.0,3,1,-0.64
36.0,3.0,1,4.0,3,1,0.54
35.0,3.4,1,4.0,3,1,-0.17
34.0,3.3,1,3.0,3,1,0.83
39.0,3.4,1,4.0,5,1,1.61
37.0,2.9,1,4.0,3,1,-0.06
35.0,3.3,1,4.0,3,1,-0.02
36.0,3.4,2,3.0,5,1,-0.52
48.0,2.9,1,3.0,3,1,1.9
29.0,2.7,1,2.0,1,0,-1.21
33.0,3.9,1,1.0,2,1,-0.03
31.0,3.3,1,3.0,3,0,-0.74
40.0,2.8,1,5.0,4,1,-0.23
35.0,3.5,1,5.0,4,1,-0.12
29.0,2.8,1,2.0,5,0,-1.44
44.0,4.0,1,4.0,3,1,3.07
41.0,3.5,1,4.0,3,1,1.81
45.0,2.9,1,4.0,4,1,-0.79
39.5,3.7,1,3.0,4,1,0.3
46.0,3.8,1,3.0,6,1,-0.98
36.5,2.9,1,4.0,5,1,0.42
43.0,1.9,1,5.0,3,1,-0.65
46.0,3.3,1,4.0,5,1,1.08
39.0,3.4,1,4.0,3,1,0.28
37.0,3.1,1,5.0,3,1,-0.12
43.0,3.1,1,5.0,4,1,0.25
42.0,3.6,1,4.0,4,1,1.17
39.0,3.9,1,3.0,4,1,1.05
29.0,3.4,1,3.0,2,1,-0.88
44.0,3.6,1,4.0,4,1,0.04
42.0,3.7,1,5.0,4,1,1.38
43.0,3.3,2,3.0,4,1,2.02
35.0,3.1,1,4.0,4,1,-0.39
22.0,3.7,1,2.0,1,0,0.28
27.5,2.7,1,2.0,4,0,-1.84
45.0,3.5,1,3.0,5,1,0.93
34.0,3.9,1,4.0,4,1,0.58
31.0,3.3,1,4.0,3,1,-0.48
33.0,2.6,1,4.0,1,1,0.46
33.0,2.7,1,4.0,2,1,-0.35
34.0,3.0,1,4.0,3,1,0.4
34.5,3.2,1,4.0,5,1,0.29
35.5,3.0,1,4.0,5,1,-1.33
43.0,3.7,1,4.0,6,1,0.35
33.0,3.0,1,3.0,3,1,-0.06
38.0,2.9,2,4.0,5,1,-0.76
41.0,3.1,1,4.0,6,1,0.91
28.0,2.9,1,4.0,3,0,-1.73
39.0,3.4,1,4.0,3,1,0.21
37.0,3.3,1,3.0,4,1,0.53
36.0,3.8,1,4.0,5,1,0.82
29.0,3.4,1,3.0,1,1,0.94
33.0,3.0,2,4.0,3,1,0.79
35.0,2.7,1,2.0,2,1,0.35
33.0,3.5,1,3.0,2,1,-0.82
37.5,3.2,1,3.0,5,1,0.64
41.0,2.9,1,4.0,6,1,0.31
45.0,3.3,1,5.0,3,1,1.45
37.0,3.7,1,5.0,6,1,-0.16
36.0,2.8,1,4.0,5,1,0.48
38.5,3.3,1,4.0,4,1,-0.05
44.0,3.2,1,4.0,4,1,0.07
33.0,3.1,1,1.0,5,0,-1.24
35.0,3.0,1,2.0,3,1,0.73
36.0,3.4,1,4.0,6,1,0.82
32.0,3.7,2,3.0,5,1,0.18
39.0,3.4,1,4.0,5,0,-0.3
36.0,3.5,1,4.0,2,1,0.16
37.0,2.7,1,3.0,2,1,-0.47
30.0,3.3,1,4.0,2,1,-0.14
31.0,3.5,1,3.0,3,1,0.67
34.0,3.1,1,4.0,1,1,0.97
42.0,3.5,1,4.0,6,1,0.57
33.0,3.7,1,2.0,3,1,-0.74
37.0,3.8,1,3.0,4,1,1.86
34.0,3.3,1,2.0,4,1,-1.03
36.0,3.5,1,3.0,5,1,1.11
34.0,3.5,1,3.0,4,1,-0.53
31.0,3.9,1,3.0,4,1,-0.38
38.0,3.7,1,4.0,3,1,0.61
36.5,3.0,1,5.0,3,1,0.37
42.0,3.3,1,5.0,3,1,0.49
32.0,3.2,1,1.0,5,0,-0.68
40.0,3.3,1,4.0,5,1,0.14
35.0,3.8,1,3.0,2,1,1.27
38.0,2.6,1,3.0,3,1,-0.13
45.0,2.3,2,3.0,4,1,0.92
41.0,3.1,1,5.0,3,1,-1.47
37.0,3.0,2,4.0,5,1,0.29
42.0,3.4,1,4.0,6,1,0.05
40.0,3.1,1,3.0,3,1,-0.95
41.0,3.6,1,3.0,4,1,-0.44
37.5,3.0,1,4.0,3,1,-0.7
35.0,3.6,1,4.0,3,1,-1.44
34.0,3.0,1,3.0,2,1,-0.8
45.0,3.5,1,2.0,5,1,0.46
34.0,3.2,1,4.0,3,1,0.61
38.0,3.2,1,2.0,4,0,-1.56
40.0,3.8,1,4.0,6,1,-0.51
35.0,3.3,1,3.0,3,1,-1.87
42.0,3.5,1,3.0,4,1,0.08
33.0,3.7,2,4.0,1,1,1.64
46.0,3.0,1,2.0,4,1,0.74
38.0,3.6,1,4.0,4,1,-0.24
39.0,3.3,2,4.0,5,1,-0.44
37.0,3.1,1,4.0,5,1,-0.96
35.0,3.0,1,5.0,2,1,0.53
38.0,3.5,1,4.0,4,1,0.54
36.0,3.1,1,3.0,5,1,-2.16
26.3,2.8,1,4.0,2,1,0.14
48.0,3.7,1,3.0,6,1,0.67
43.0,3.7,1,5.0,3,1,-1.16
31.0,3.3,1,4.0,2,1,1.05
38.0,3.0,1,4.0,3,1,-0.42
36.0,3.5,1,4.0,3,1,-0.88
34.0,3.7,1,4.0,3,1,0.66
37.0,2.1,1,4.0,2,1,-0.16
30.0,2.8,1,3.0,3,0,-1.14
41.0,3.5,1,4.0,4,1,-0.33
46.0,3.6,1,4.0,5,1,1.03
34.0,3.7,1,3.0,4,1,-0.13
39.0,3.7,1,2.0,3,1,1.28
38.0,3.8,1,5.0,3,1,0.45
35.0,2.8,1,3.0,3,1,1.73
46.0,3.5,1,5.0,5,1,0.18
38.0,3.4,1,3.0,3,1,2.19
43.0,3.6,1,3.0,5,1,1.15
38.0,3.1,1,4.0,4,1,1.47
38.0,2.9,1,4.0,4,1,-0.96
36.5,3.0,2,2.0,3,1,0.51
36.0,3.3,1,4.0,3,1,-0.14
39.0,3.2,1,2.0,3,1,-0.91
30.0,2.5,1,5.0,3,1,-0.82
33.0,3.8,1,2.0,4,1,1.35
31.5,3.5,1,3.0,3,1,2.01
28.5,2.6,1,3.0,3,0,-1.83
43.0,2.2,1,5.0,6,1,0.62
44.0,3.3,1,4.0,4,1,0.55
34.0,4.0,1,3.0,3,1,-0.15
36.0,3.7,1,4.0,4,1,-0.64
33.5,3.6,1,3.0,4,1,0.63
41.0,2.9,1,4.0,4,1,0.74
33.0,4.0,1,5.0,4,1,1.4
22.0,3.1,1,3.0,3,0,-0.74
48.0,3.4,1,4.0,6,1,1.83
27.0,3.6,1,3.0,2,1,-0.33
33.0,2.5,1,5.0,3,1,-0.81
32.5,3.6,1,4.0,3,1,-0.17
32.0,3.3,1,3.0,3,1,1.77
40.0,3.4,1,3.0,4,1,-1.15
36.0,2.6,1,4.0,4,1,-0.01
33.0,3.2,1,4.0,4,1,-0.96
39.0,3.2,1,4.0,3,1,0.99
32.0,3.2,1,4.0,3,1,0.05
42.0,4.0,1,4.0,6,1,0.64
39.0,3.6,2,4.0,5,1,0.96
35.0,2.5,2,3.0,3,1,-0.52
47.0,2.9,1,4.0,4,1,0.97
