text,polarite
"A déguster pour ces particularités (histoire basée sur les tuniques rouges, les indiens Cree), pour les magnifiques paysages de l'ouest canadien, pour le savoir-faire de Raoul Walsh et la succulente confrontation entre Alan Ladd et Shelley Winters.",positif
"Suite direct du déjà cultissime ""Kingsman: Services Secrets"", voici enfin le tant attendu ""Kingsman: Le Cercle D'Or"" toujours signé ""Matthew Vaughn"". Et ça commence très fort avec comme intro une course poursuite monumentale qui d'entrée va rassurer tout le monde. Oui, le recette magique du 1er opus est bel et bien de retour avec son savoureux mélange de comédie, action et espionnage (Un poil ""Trash"" et surtout bien parodique). Si l'histoire principale reste anecdotique, les coups de théâtre sont nombreux et l'ensemble colle parfaitement avec l'univers ""Kingsman"" et principalement avec les évènements passés du 1er épisode. Alors quoi de neuf réellement ? (Me direz vous), et bien que du lourd avec notamment l'arrivée d'une nouvelle ""Bad Girl"" bien barrée alias ""Poppy Adams"" (L'excellente ""Julianne Moore""), une trafiquante à la tête du cartel de drogue le plus puissant du monde, le fameux ""Cercle D'Or"". Sans oublier l'arrivée des homologues américains des ""Kingsman"", les énigmatiques ""Statsman"" sortent de ""Cowboys"" délirants des temps moderne dont la base est située dans une distillerie de bourbon dans le Kentucky. Action à gogo, gadgets déjantés, répliques cultes, Inutile d'en rajouter plus (Surtout sans spoiler), le métrage de ""Matthew Vaughn"" confirme son statut de film ""Fun"" et original totalement calibré pour le divertissement. La ""Dandy"" attitude revient en force et en très grande forme cette année !",positif
"Une magnifique histoire d'amour, des acteurs touchants et une très belle fin.",positif
Je ne comprends pas les mauvaises critiques de la presse ! J'ai beaucoup aimé. Comédiens excellents et l'on se demande jusqu'au bout pourquoi ce garçon est emprisonné et ce qu'il a bien pu faire. Je le recommande.,positif
"Chef d'oeuvre, sans nul doute l'un des 3 meilleurs films du maestro Scorcese. Un scénario en béton armé t une mise en scène encore plus flamboyante que ""Les affranchis"" dont il reprend la trame. Mais en prime le meilleur rôle de Sharon Stone (elle méritit 100 fois l'Oscar cette année-là !) et un Joey Pesci toujours aussi bon en cinglé. Et des scènes cultes à la pelle (la dispute mémorable du couple star, le passage à tabacà coup de batte de base ball...etc...)... Perfect and genius !",positif
"Les bons mariages, c'est son mètier! Et votre bonheur futur dèpend de lui [...] Le très regrettè Robin Williams accepte de porter la soutane dans une comèdie sur le mariage cousue de fil blanc! C'est l'èpoque où la lassitude gagne l'inoubliable professeur John Keating! Le souffle comique commence à faire dèfaut! Une impression de dèjà vu explique la lourdeur (cf. les faux bèbès) d'un couple de futurs mariès par ailleurs sympathique! De la première rencontre prèdestinèe à l'innocence du premier rendez-vous, de la vie commune vient alors la fameuse demande en mariage! Trois mois de formation à caser en trois semaines avec quelques règles à respecter! Un Robin Williams en petite forme essayant tant bien que mal de nous esquisser quelques sourires avec ce jeune apprenti pasteur! Cela fonctionne...mais pas sur toute la longueur! Mineur...",négatif
"L enfer c est les autres disait Sarte. La piscine m a fait penser à cette phrase en voyant le couple formé à l écran par Romy Schneider (beauté froide à la peau noircie par le soleil) et Alain Delon qui coulent des jours tranquille dans une villa paradisiaque de Saint Tropez qui passent leur temps à baiser et à dormir. L érotisme du début du film est savamment dosé avec un cadre très proche qui joue souvent sur la frustration, qui suggère plutôt qu il ne montre en revanche on voit des peaux qui transpirent, marquées pas les griffures, cette partie est à mon sens la grande réussite de la piscine. Car au milieu de cet amour parfait arrive un ami du couple Harry et sa fille Pénélope qui vont par leur simple présence bouleverser l harmonie qui régnait. Jalousie, tentation, doute, défis tous ces sentiments vont au fur et à mesure s exacerber avant que ne provienne l inéluctable (qui selon moi met trop de temps à arriver, c est le reproche que je ferai au film). Pour résumer la piscine est un film troublant, très réaliste voir naturaliste par certains aspects qui bénéficie d une mise en scène de grande qualité et d un couple mythique du cinéma.",positif
"Un super dessin animé à voir si on est fan de Lucky Luke comme moi!!!!!!!!!!!!!!!!!!!!!!! Personnellement, j'ai une préférence pour "" La ballade des Dalton"" qui est plus drôle.. Mais le graphisme de ce dessin est excellent, surtout pour l'époque. J'adore!!!!!!!!!!!!!!",positif
"Très bon western avec un superbe scénario entremêlé de formidables suspenses digne de Hitchcock . Chaque scène , chaque dialogue, chaque silence et chaque geste ont leur importance . Henry Hathaway a privilégie l'intensité dramatique de ce huis clos qui se passe dans un relais post qui voit passer deux diligences par jour en pleine zone désertique au détriment de bagarres et de scènes plus spectaculaires .",positif
"Ce film est magnifique ! L'histoire est surprenante, mais aussi réellement bouleversante ... Les actrices jouent superbement bien, surtout le personnage principal, qui tient vraiment le film du début à la fin. L'univers et les personnages sont originaux et attachant .... Vraiment un très beau film.",positif
"Les 3 premiers épisodes de la saga n'étaient pas imbuvables, ils faisaient un peu rire, et divertissait sans trop de difficultés.. Mais alors la, bons sang de bonsoir, c'est nul ! Carrément pas drôle, sans le moindre intérêt et ennuyeux ! Cet épisode est de trop, de beaucoup trop même ! Ark, c'est vraiment mauvais ... Sérieusement on croirait que c'est l'oeuvre de Jason Friedberg et Aaron Seltzer, faut pas déconner non plus ! Franchement, il faut éviter ce film.",négatif
"La Voix des Morts, malgré une idée de départ alléchante, peine à convaincre. Le film s’essouffle au bout d'une heure, les rebondissements manquent cruellement et la photo, pourtant très propre sur elle, ne fait plus suffisamment illusion, reléguant le tout à une série B à gros budget mais sans saveur. Sans parler d'une fin bidon... Lire notre critique sur le site terreurvision !",négatif
"Joliment réalisé, mais la scenario n'est pas à la hauteur des images. On s'ennuie dans une histoire sans suspens ni rebondissement. Les batailles passent au second plan et le combat ultime n'est même pas palpitant, expéditif comme le reste.",négatif
"7 Vies est un bon film très émouvant qui possède toutes ses qualités sur sa deuxième partie. L’histoire est très belle et unique en son genre. Seulement dommage que la première moitié du film n’est pas plus booster que ça. Le film a la force de tenir le secret jusqu’au meilleur moment (à la fin). Cela va rendre la fin encore plus émouvante qu’elle ne l’ait déjà. Elle est n’empêche assez prévisible (merci pour la scène du début !). 7 Vies est donc une très belle histoire, très émouvante mais à ne surtout pas se laisser aller sur la première partie.",positif
"My Sassy Girl n'est pas une énième comédie romantique Américanisé pan pan cucul la praline bien niaise et ridicule, oh que non on est ici devant une excellente comédie romantique drôle et inventive avec sa petite touche d'originalité et son style Coréen qui s'assume . My Sassy Girl est aussi drôle et déjanté que touchant, on commence dans les rires avec des gags hilarant en tout genre pour ensuite finir dans les larmes, un récit vraiment beau qui ne mise pas sur une surenchère de ""je t'aime"", ""bisou bisou"" , il n'y a d'ailleurs aucun baisers chose très original pour un film qui traite de l'amour mais qui pourtant se dévoile véritablement ingénieux et rajoute une profondeur et une intensité a cette liaison amoureuse . Ici c'est la femme qui dirige ce qui rajoute une touche d'originalité encore, elle dirige l'homme avec une main de fer pour notre plus grand plaisir qui est de nous faire rire. Les personnages sont vraiment attachant et ils le deviennent encore plus au fils des minutes, les interprétations des acteurs sont elles juste excellente . A savoir que les 2h15 défilent rapidement grâce a un rythme bien soutenu . Une comédie romantique vraiment belle qui se termine dans un final sublime et intelligent auquel on aurait pas pensé . Un film aussi touchant que drôle, qui fera sortir des rire et des larmes, un feel good movie qui vous fait garder le sourire de bout en bout .",positif
"Des scènes finalement courageuses et un casting assez "" au naturel "" : Pas un mauvais Lelouch dans lequel se croisent & se révèlent diverses personnalités dans une grande galerie des glaces et de faux-semblants qui n'est autre que notre vie...",positif
"Un teen-movie ringard, pas original pour deux sous, avec une morale abêtissante, des clichés énormes, une intrigue décousue et sans grand intérêt, des interprètes très moyens (à quelques exceptions près)... Bref, une comédie sur le regard que l'on porte, des années plus tard, sur ses années lycée, censé faire tilt, et qui au final fait flop. Pas speggel pour un sous.",négatif
"Sérieusement, ce film est largement surnoté. J'ai attendu jusqu'à la fin pour comprendre en quoi il pouvait mériter ses 4 étoiles, mais je cherche toujours. Les acteurs ne sont pas charismatiques pour un sous, le protagoniste principal est un looser embarqué malgré lui dans une aventure qu'il ne maîtrise pas, et il ne fait qu'accompagner une fille qui passe son temps à pleurnicher : autant dire qu'on a du mal à les trouver attachants. Le résultat ? Même les passages qui sont censés être émouvants ne le sont pas, parce qu'au fond vous vous en foutez pas mal qu'ils vivent ou qu'ils crèvent. Au fond tout ce qui importe dans cette histoire c'est que ce putain de bébé soit sain et sauf, avec ou sans eux. De toute façon c'est le seul élément de scénario, tout le reste a déjà été développé dans n'importe quel film de SF de base. Ce film est tout juste bon à dénoncer quelques aberrations faciles de nos sociétés actuelles, le tout sans aucune subtilité. Le pire reste probablement les dialogues : ils sont tellement creux et sans profondeur que vous pourriez regarder le film avec le bouton ""mute"" enfoncé du début à la fin, ça ne gênerait en rien la compréhension de l'histoire. Et je ne parle même pas de la fin ! Bâclée au possible elle ne résout strictement rien, et vous la connaissez rien qu'en lisant le synopsis. A voir en dernier recours si vous avez épuisé votre liste de films à regarder.",négatif
"Fellini a beau être dépeint comme un génie du cinéma, il n'a pas fait que des chefs-d'oeuvre, celui-ci en est la preuve. Ses apartés sans queue ni tête lui font sûrement plaisir mais le spectateur a le droit de pouvoir les comprendre, non ?",négatif
"Un sujet d'actualité, peu traité au cinéma, pour un film assez long, où l'histoire a dû mal à décoller. Pourtant le casting très bon, a dû mal à faire apprécier ce film.",négatif
"aussi bon que le premier, on est vraiment pris par cette histoire de corruption et de meurtres",positif
"Un bon van damme dans la lignée de la plupart de ses films du débuts des années 90 !! De nombreux et bons combats , accompagnés par une excellente BO",positif
"C'est peut-être parce que je n'étais pas tellement en état de le regarder, mais ce film me fait GRANDEMENT penser à Arizona Dream... le génie en moins, évidemment. Alors ici, l'histoire a autant de sens que celle dans Arizona Dream, donc on ne pourra pas blâmer ce côté-là, mais je suis moins attiré par les acteurs, et malgré que je sois friand de movies roadtrip, celui-ci ne m'a guère tenu en haleine... Mais ce n'est ""que"" mon avis et je suis sûr que vous allez tout de même aimer ce film (comme la plupart des gens ici), mais ce n'est pas mon cas !",négatif
"Les acteurs en font des tonnes (seule la petite Taylor Momsen tire son épingle du jeu) pour essayer de combler un manque cruel d'humour, ce qui rend le film très lourd.",négatif
"Critique de ""Léviathan"". Dans la même veine que Anaconda ou encore Lake Placide. Mais ici le monstre se permet certains écarts, comme rentrer dans une cuvette de wc... Oui vous avez bien lu. Ce qui nous offre des scènes totalement hilarantes. C'est tellement grotesque que ça en devient marrant. Les personnages qui meurent on s'en fout totalement tellement ils manquent de charisme et de personnalité. 1,5/5",négatif
"La mode évolue, l'humour aussi. Si c'était un film marrant à l'époque, aujourd'hui c'est plus drôle du tout, c'est lent, c'est mou, c'est plus une suite de sketchs qu'un film. J'ai attendu tout le film que ça démarre, j'attends toujours. Plus de détails sur mon blog",négatif
"Quel beau souvenir, 1949 je suis encore à Nice mais ce film m'a marqué, mon souvenir le plus précis c'est la voiture, Daniel Gélin que je retrouvais à Nice et cette voiture décapotable et la bande de copains en photo. A cette époque je fais de la figuration à la Victorine pour tout les films qui se tournent Americains, français et autres. J'ai 18 ans. J'ai des images du film et aussi des acteurs la bande de st germain descendait à Nice les étés, Hélène Plémianikov la sœur de Vadim, avait aussi une voiture décapotable verte, peut être la même que celle de ""Rendez-vous de Juillet"" ? Je commençais mon université : le Cinéma! qui devint ma passion , alors si la critique de Monsieur Tulard prétend que Rendez-vous de Juillet était le portrait d'une jeunesse incertaine de son avenir"" c'était la mienne et que le film de Jacques Becker a mal vieilli ? pas pour moi.",positif
"Insoupçonnable laisse un sentiment très mitigé... Le principal problème vient du scénario lui-même où la manipulation des personnages en cache une autre ! Si le livre dont il est issu, permet de bien comprendre la subtilité de l'histoire et si besoin, de revenir sur un passage ou une partie du texte, le film ne le permet pas, évidemment !!! Dans cette adaptation, on manque cruellement d'explications et les acteurs ont maintenant tendance à ne plus articuler, alors bonjour la compréhension !!! Malgré une ambiance bien agréable que laisser promettre le début du film, on se perd donc en conjectures très rapidement... Une adaptation donc en deçà du roman, mais ce n'est pas la première fois !",négatif
"Je suis passé complètement à côté de ce film, une sorte de Jules et Jim inversé dans Nankin. C'est franchement décousu, confus notamment à cause de nombreux plans dans l'obscurité où on ne distingue pas toujours bien les protagonistes. Je sais que ce film a été tourné sans autorisation, mais seul le résultat compte et le prix du scénario 2009 à Cannes est incompréhensible.",négatif
"Les effets spéciaux bas de gamme mettent les acteurs dans des situations ridicules, l'histoire ne présente aucun intérêt.",négatif
"Merci sincèrement Mr Reynolds, il y avait bien longtemps que l'on avait pas vu un film si bien fait sur ce thème tout en apportant une touche de nouveauté en décrivant cette recherche du corps du Christ par l'armée romaine. Franchement je suis très surpris de la dureté des critiques d'une certaine presse...Mis à part quelques interprétations libres de séquences néanmoins crédibles, le film est fidèle aux écritures et il apporte un jour nouveau sur cette épisode peu décrit dans la bible. Joseph Fiennes, dans le rôle central d'un tribun romain au service du gouverneur Pilate, accomplit une performance remarquable. Je l'ai trouvé émouvant dans sa quête de la vérité et d'une vie plus juste, dans le cheminement de sa conversion intérieure. De même toutes les images du film sont grandioses et d'une réalité frappante. En fait, le seul point faible est l'acteur qui joue le rôle de Jésus mais on ne peut pas tellement le lui reprocher puisque c'est sans doute le rôle le plus difficile du monde. Tout le monde ne peut pas atteindre le degré de grâce de Robert Powell dans l'incomparable ""Jésus de Nazareth"". Ceci dit, un certain frisson traverse le corps lorsque Jésus murmure à l'oreille du tribun les quelques mots qui résument la recherche de sa vie et qui furent sans aucun doute inspirés de Lui: la certitude, la paix, une journée sans mort... En conclusion, ne vous fiez pas au peu de publicité sur ce film ni aux critiques de la presse, ruez vous vers les rares salles de cinéma qui daignent le projeter et n'attendez pas trop longtemps car il va passer sur le grand écran à la vitesse d'une étoile filante.",positif
"Je ne comprend pas pourquoi ce film est interdit au moins de 18ans, il n'est pas d'une violence extreme pourtant :O enfin bon en tout cas un film de vampire particulièrement mauvais avec des jeux d'acteur pas convaincant et une fin decevante. 1,5/5",négatif
"Quelle misère! Lorsqu'on voit le style des 2 premiers, le jeu des acteurs... La comparaison fait mal. Le pire à mon goût, c'est de voir Andy Garcia et la fifille Copola qui fricotent : deux têtes à claques dans une romance particulièrement inutile. Quant à Al Pacino, il semble statique et peu inspiré (enfin, il faut relativiser, son jeu reste excellent... Le problème me semble davantage être le personnage que l'acteur). La trame, peu intéressante, tombe plutôt à plat : le thème du remord et de la repentance n'est pas traité avec beaucoup de subtilité. Bref, en ce qui me concerne, les 2 premiers sont des chefs d'oeuvre, et le 3 est un bon passe-temps pendant qu'on reprise ses chaussettes!",négatif
"Un de ceux qui ajoute au prestige de la maison Disney. Cette fois ci, point de princesse, ou de bête amoureuse, juste un pauvre jeune homme.Flanqué de son inséparable primate Abu, Aladdin, par le force des choses, se retrouve en la possession d'une lampe, renfermant un génie. Un génie qui, cela va sans dire, peut exaucer ses souhaits et donc changer sa vie. Peut être même l'aider à épouser la princesse du royaume D' Agrabah. Une princesse qui n'est pas aidé par la tradition ,que veut faire respecter son gentil paternel, qui l'oblige à trouver un prétendant avant son anniversaire...et surtout par le vizir de son père, le sournois Jafar, accompagné de son inénarrable perroquet Iago, qui complote en douce pour s'accaparer le trône. Aladdin va donc devoir jouer serrer pour ravir le coeur de la belle, tout en luttant contre les assauts de Jafar, qui connait le pouvoir de la lampe. 1h30 de magie et de pur délire, voilà qui résume parfaitement ce nouvel opus de Disney. Les petits et grands seront émerveillés par la beauté du graphisme et la jolie histoire d'Aladdin...mais surtout par l'humour omniprésent. Le génie et le duo Jafar-Iago n'y est pas pour rien. Ce dernier duo de méchants est absolument savoureux de cruauté et d'hypocrisie. Mais c'est surtout le génie qui fait tout le spectacle. C'est bien simple, dès qu'il apparaît, nos abdos sont mis rude épreuve. Il marie délires, anachronismes hilarants, répliques qui font mouche... Un festival à lui tout seul. Du coup, l'histoire d'Aladdin peut apparaître quelque peu secondaire, un fois qu'on a goûté au pur délice que sont le génie et la doublette jafar-Iago. Mais ce serait oublier le pouvoir de Disney de réveiller nos âmes d'enfants avec leurs histoires originales et universelles. Une réussite.",positif
"Un film bouleversant en plus d'être un chef d'oeuvre esthétique. Une histoire vraie hors du commun, magnifiquement raconté par le réalisateur, avec une finesse et une délicatesse de cœur inhabituelle. J'ai été profondément émue par la définition développée de ce qu'est l'Amour ! A voir absolument !",positif
"Je dis oui, très très bon documentaire bien ficelé ! Histoire incroyable qu'est celle de cet artiste Sixto Rodriguez . A découvrir sans plus attendre.",positif
"Par le biais des Minimoys, Luc Besson nous fais part de son univers enfantin et merveilleux. Un monde microscopique à quelque pas du notre. Une aventure improbable au beau milieu des hautes herbes et des insectes. Une réalisation habile, combinant soigneusement animation en motion capture avec des scènes de tournage réel. Le rendu est absolument époustouflant et immersif. Les personnages se mettent en place et l'on entre rapidement dans le vif du sujet. L'esthétisme porté à l'égard des Minimoys est plutôt attrayant et imaginatif. Le bémol provient de toute évidence du scénario, beaucoup trop simplifié à la solde d'un visuel de qualité. Un scénario pas inintéressant pour autant, bien que vu et revu, mais trop simpliste à mon gout. Le méchant terrorisant les gentils par sa soif de pouvoir est un peu trop conventionnel, surtout de la part d'une pointure comme Besson. Mais cela plaira avant tout aux plus jeunes, c'est inévitable. Du cinéma tout public, captivant et enchanteur. 4/5",positif
"Film cultissime de Disney, May Poppins a marqué son temps et toute une génération de spectateurs. Porté par la sublime Julie Andrews, Mary Poppins est un feel good movie où le chant et la danse s'en donnent à cœur joie. Le film n'a pas pris une ride (ou très peu) et les effets spéciaux sont toujours aussi bluffants pour un film de 1964. Si on pourra regretter quelques petites longueurs, le film n'en reste pas moins très plaisant et toujours agréable à suivre. Bref, on aurait tous aimé avoir une Mary Poppins dans notre enfance.",positif
"Filmer des acteurs pendant 11 ans, les voir évoluer, grandir, mûrir, bref : changer. C'est une idée de cinéma. Elle ne suffit bien entendu pas à faire un film, encore faut-il lui insuffler un souffle, la vie. Linklater le fait avec brio. Il ne se passe pas grand chose, comme dans la vie, et pourtant, ce film fleuve de près de 3 heures défile joyeusement sous nos yeux. C'est une expérience. Donc un film magique.",positif
"3 ados de 16 ans dans la salle : Elles s'esclaffaient de ces répliques vulgaires, sexistes, de ces attitudes irresponsables. Sans savoir vraiment s'il fallait en rire ou en pleurer. Un film sur nos jeunes ? Pour nos jeunes ? Quels portraits de vie à montrer. Même pas une morale finale ! C'est à 1000 lieux de l'auberge espagnole.",négatif
"Depuis des siècles, une guerre de l'ombre dèchire deux armèes dotèes d'incroyables pouvoirs! Et on raconte qu'il existe une guerrière avec la capacitè de trouver l'èquilibre entre le Bien et le Mal! Mais il lui faut d'abord choisir! Son nom : Elektra! Au dèbut du film, elle vient de traverser la pèriode la plus sombre de sa vie et c'est là que commence l'histoire! Un mur de glace la sèpare des gens! Elle est tellement à l'ècart du reste du monde qu'elle ne rèalise pas son isolement! Stick (que vient faire Terence Stamp dans l’univers Marvel ?) est le maître traditionnel des arts martiaux et Elektra est sans doute l'èlève la plus douèe qu'il ait rencontrèe même si elle refuse de faire de qu'il dit! Elle est la brebis galeuse! L'èlève difficile! il y a tellement de colère en elle que le père Stamp la chasse de son centre! Du coup, Elektra dècide alors d'appliquer toute sa volontè à devenir un assassin! Considèrè comme l'un des pires Marvel, ""Elektra"" manque d'originalitè! Hormis quelques scènes de combats plutôt bien chorègraphiès et le charme de Jennifer Garner avec une couleur rouge qui la distingue, on s'attendait à mieux! Notamment dans les personnages secondaires, assez mal traitès! Dommage...",négatif
"""Arrête de pleurer Pénélope"" atteint un sommet de bêtise qui fait peur dans la mesure où on manque de respect et d'égard pour le spectateur ! Comment peut-on déverser autant de niaiseries, de clichés, voire de vulgarité sans se poser une seule question sur le niveau, la qualité de son travail avant de l'infliger à un public ? Ne pourrait-on pas encore espérer un minimum de talent, de sincérité, de loyauté dans la réalisation d'une comédie et élever un tant soi peu le niveau ? Au lieu de cela, quelle désolation que ce trio d'actrices insupportables au point de se ridiculiser sans honte ! Jusqu'où va-t-on descendre ainsi puisqu'on assiste même à la profanation d'une tombe par une des trois compères très écervelées ?!! Franchement, on se pince en se demandant si on se trouve bien dans une salle de cinéma ! Quelle triste programmation que nous offre le Gaumont au lieu de ces quelques petites curiosités citées et présentées dans le journal mensuel qui nous sont chaque semaine tout simplement refusées ! Quel sentiment de frustration et d'injustice que ce choix aussi médiocre !",négatif
Bon c'est pas un grand film mais on passe un bon moment avec ses ado à la recherche de l'orgasme. Y'a que les Allemands pour faire des films aussi barge ! :-),positif
"Nouvelle adaptation du célèbre roman de Jules Vernes, cette comédie d'aventures n'est pas très fidèle et beaucoup plus centrée sur le personnage de Passepartout, incarné par un Jackie Chan encore une fois rabaissé au titre de ""petit Chinois qui fait du karaté"". Portant la totalité des scènes d'action sur ses épaules, l'acteur asiatique continue dans la parodie et dénaturalise le film à travers des gags patauds, notamment en incarnant ce Chinois se faisant passer pour un Français qui a dérobé une statuette de Bouddha pour la remettre à son peuple... Bref, vous l'aurez compris, la fidélité n'est pas de mise ici. Des effets spéciaux cheap, de l'humour de bas étage, quelques guest stars comme Arnold Schwarzenegger (ridiculisé par une coupe de cheveux aberrante), Michael Youn ou encore John Cleese, une histoire pas si entrainante que ça voire même rébarbative et un Steve Coogan peu fameux en Phileas Fogg, Le tour du monde en 80 jours version 2004 n'est pas très convaincant. Reste un petit divertissement coloré sympathique mais pas mémorable.",négatif
"Bourreau, n, m : personne chargée de mettre à mort des condamné(e)s. C'est par tes griffes que j'endurerai la plus intense des jouissances. C'est par tes griffes que j'endurerai la plus lente des agonies.",négatif
"Si ce film est un thriller, pourquoi y mettre de grosses farces. Si ce film est une comédie, pourquoi prendre un détraqué sexuel comme héros. si, si... beaucoup de questions sans réponse en voyant ce film qui n'en n'est pas vraiment un. Entre reportage, cinéma, clip... tout y passe sans vraiment de liant. Montage hystérique, musique assordissante et bête. Bref un ratage pour le deuxième long métrage de Claude Lelouch. Avec des si, on mettrai Paris en bouteille, mais pas un film dans la boîte.",négatif
un film qui reste trés moyen avec des acteurs pas non plus exelent !!! et surtout du déja vu comme histoire!!! beaucoup trop classique !!!,négatif
"Je n'aime vraiment pas mettre 0 étoile à un film, mais je ne peux pas faire autrement. S'il n'y avait pas eu ce message écologique, je n'aurais même pas fais de commentaire, tellement j'étais dépité après avoir vu ce blockbuster. ""Oh la la ! cette bactérie (vu par immunofluorescence s'il vous plait) est la seule à pouvoir vivre dans l'acide sulfurique!!"" --> A partir du moment où un film américain commence de cette façon, c'est généralement de très mauvaise augure... Deux minutes plus tard, c'est le plus flippant, le truc qui vous hurle à l'oreille que vous venez de perdre 7 euros (9 si vous avez pris du popcorn, car vous n'avez plus faim d'avoir payé 7 euros pour la place), c'est quand le FBI vient chercher l'héroïne chez elle : 18 voitures blindées, 6 motos, et 2 hélicos !! Vous me direz : ""mais dans les films ricains y'a toujours des hélicos !!"" Oui, sauf que là c'est direct au tout début, même pas de tour de chauffe; vlan, 5 minutes, 2 hélicos ! Quand même... Pour le reste, les mots me manquent pour vous faire entendre à quel point ""le jour où la terre s'arrêta"" est consternant. Un kinu rivz lisse et plat, une histoire à dormir debout, des pubs pour macdo où LG, une armée américaine vraiment débile (encore plus qu'en vrai)... Mais quand même, quel dommage que notre E.T. d'un soir n'ait pas fait revenir d'outre-tombe le papa du petit, ça aurait été vraiment le bouquet. Toutefois, malgré la médiocrité ambiante, il faut admettre que le message écologique subtilement distillé ici n'est pas totalement inintéressant (ça nous change !), même s'il s'agit sûrement d'un prétexte pour faire du pognon. Regardez plutôt ""une vérité qui dérange"" d'Al Gore si vous voulez vraiment vous rendre compte de ce que nous faisons subir à la planète. Bref, le naufrage est quasi-total (le pognon rentre quand même), presqu'à la hauteur de ""les messagers"" des frères Pang. En clair et sans détour, si vous voulez que ce soit le jour où vous aurez eu du temps à perdre, allez voir ce na",négatif
ce film au niveau tension et pression est très réussi l'histoire est original et peut etre convaincante les acteurs ne son pas mauvais et l'ambiance est réussi et super angoissante de plus le lieux fait énormément peur ce film d'horreur est le meilleure de la production Blum house .je vous le conseil fortement!!!!!!!!!!!!!!!!!!!!,positif
"Un véritable guide touristique de New-York que cette comédie musicale avec les 24 heures de permissions de ces trois marins qui vont nous faire découvrir cette ville a travers de somptueux numéros de danse , un formidable prélude au futur chef-d'oeuvre que produira la MGM durant l'age d'or de ce style de film hollywoodien .",positif
"ce film est tout simplement magnifique et est pour tout le monde , jeune et moins jeune (j'en ai 26 !)! cela fait du bien pour noël d'avoir un peu plus de magie et de pouvoir s'émerveiller vu dans le monde difficile dans lequel nous vivons et affrontons tous les jours ! un peu de bonheur n'a jamais fait de mal à personne , bien au contraire ! je vous le conseiile ,on rigole bien et ça vaut vraiment le coup !",positif
"Une arnaque internationale, la bande annonce et le synopsis n'annonce pas la vrai couleur du film, toute l'action est résumé dedans. Film vide et sans aucun intérêt. Seul les paysages sont beaux.",négatif
"Un film ""documentaire"" agréable à regarder, mais dangereux. Le message en clair est de montrer que le cannabis n'est pas dangereux, et qu'il a même des effets positifs (tout à fait admissibles). Tout ce petit monde en Californie a l'air de souffrir le martyr puisqu'ils se disent tous ""patients"", et consomme du cannabis médicalement. Ok... — Doug Benson, le cobaye du film arrête de fumer 30 jours et fume comme un porco pendant 30 jours après ça. Il fait des tests pendant le sevrage, et pendant la déglingue. Les tests sont sensiblement les mêmes. ""Cool, le cannabis ne fais rien en fait !"" est le message final délivré. Ouais, c'est cool, c'est récréatif, mais de là à dire que c'est inoffensif...",négatif
"Samuel Benchetrit a fait illusion, mais pas auprès de tout le monde, avec J'ai toujours rêvé d'être un gangster, surchargé de références cinéphiliques. Avec Chez Gino, il touche le fond, empêtré dans un hommage pathétique à la comédie italienne. Les ringards qu'il décrit dans son film ne sont même pas sauvés par une éventuelle empathie de sa part, ils sont lourds et lamentables, et laissés à leur triste sort par le cinéaste. Ne lui faisons pas l'honneur de citer Scola qui, dans Affreux, sales et méchants, laissait deviner chez ses personnages un semblant d'humanité. Et puis, c'était drôle, très. Pas Chez Gino, qui est sinistre, très. L'histoire du film dans le film ne fonctionne pas du tout, et on ne fait plus la différence entre la nullité voulue et involontaire de l'entreprise. Ne parlons pas de navet, ce serait faire injure à cette plante potagère qui, elle, a du goût. Le plus triste est de voir José Garcia, qui n'en peut mais, et surtout la racée Anna Mouglalis, embarqués dans cette pitoyable galère.",négatif
"Lors d'une soirée, un ami lance ce film, quelle daube, je ne voit pas ce qu'il y a de drôle dans ce film !!!",négatif
"J'ai trouvé le film assez gentillet, je sais qu'il s'adresse principalement aux enfants, mais cependant il y'a un trop fort manichéisme qui me dérange un peu ! On a également droit à des scènes assez niaiseuses, et finalement tout est là pour accabler notre pauvre Sara. Le film étant court, il passe cependant bien et reste sympathique, mais il est principalement destiné aux enfants.",négatif
"Je regardais beaucoup ce film quand j'étais petit gràce à la bonne vieille VHS. Quand je suis tombé sur le DVD dans un hypermarché j'ai sauté dessus ! Je me souvenais de beaucoup de chose et je dois dire que je ne fus pas déçu. Les personnages sont toujours autant attachants. L'histoire toujours efficace. Les musiques sont vraiment sympa. Une référence pour moi ! D'ailleurs il y a plein de similitudes, doublages, animations, dessins avec Tintin et le lac aux Requins qui sont tous les deux produits par les studios Belvision. Deux films que j'adore et que je ne suis pas près d'oublier !",positif
"rien que le scénario qui imagine un pays minuscule faisant plier les USA, ça fait déjà rire. L'interprétation est en elle même un chef d'oeuvre.",positif
